"","seg_min","seg_max","seg_05","seg_50","seg_95","seg_mean","seg_sd","seg_range","max_min_ratio","seg_big_count35","seg_big_count50","seg_big_count75","seg_sum","mean_change_abs","harmonic_mean","geometric_mean","seg_variance","seg_skewness","seg_kurtosis","meanAD","autocorr_1","autocorr_10","autocorr_100","entropy","slope","slope_abs","rollingavg_min","rollingavg_max","rollingavg_avg","rollingavg_q05","rollingavg_q95","rollingstd_min","rollingstd_max","rollingstd_avg","rollingstd_q05","rollingstd_q95","y"
"117",-12,46,-0.0499999999999972,4,10,4.64166666666667,4.15275082982914,58,3.83333333333333,1,0,0,2785,-0.00333889816360601,3.34017452350313,3.75601588774709,17.2453394546466,2.36767401212905,23.2926991253874,2.9652,1,0.0649739027666294,0.0255313832340401,6.27335185070734,1.02164013246247,0.409135039023483,2.91428571428571,7.62857142857143,4.6989904088844,3.31428571428571,6.71428571428571,2.38799518600925,9.54538033366328,3.87245343849943,2.65114530506561,8.72470836912587,6.9661983881
"118",-14,80,-1,5,11,4.88666666666667,5.28744588898431,94,5.71428571428571,2,1,1,2932,0,3.53060561574519,3.90985782034953,27.9570840289371,5.68145934019181,76.2553865547311,2.9652,1,-0.0323874019484512,0.00888764239967138,6.2818567285551,-1.43954244202883,-0.790630565320188,3.28571428571429,8.08571428571429,4.90181726400808,4,7.07142857142857,2.35575462048422,13.5772300735676,4.83395281913425,2.79336990408105,13.090120351188,6.9278955897
"119",-86,71,-2,5,11,4.73166666666667,6.61936733598991,157,0.825581395348837,2,1,0,2839,0.00333889816360601,3.71592021936206,4.03168875123918,43.8160239287702,-2.89860384061455,82.6899262656298,2.9652,1,0.0200963077963144,-0.0275866356132303,6.57365465489496,-0.109103177721451,-1.16787921908329,1.62857142857143,7.08571428571429,4.76072690560323,2.95714285714286,6.55714285714286,1.94158386354019,18.0609146682958,5.41558376174036,2.60687267997298,17.1361571794186,6.8884972969
"120",-62,44,-2,5,11,4.54166666666667,5.88211379182593,106,0.709677419354839,1,0,0,2725,0.00166944908180301,3.55400064933967,3.92157335708396,34.5992626599889,-2.37771126373051,36.9162839089363,2.9652,1,-0.0750350824991614,-0.0134843958270926,6.70221264345558,1.13580445477365,-4.9216629081849,1.82857142857143,6.68571428571429,4.60111055022716,2.83571428571429,5.93571428571429,2.16232057107656,13.5289915901141,5.08066333354371,2.57916669494938,9.70558180768143,6.8490990041
"121",-99,65,-1,5,12,4.59333333333333,8.78578048820177,164,0.656565656565657,3,1,0,2756,0.0200333889816361,3.76559818361732,4.093457043608,77.189938786867,-4.78173972723624,63.4681261202925,2.9652,1,-0.00677401075853624,-0.00670906966403077,6.9449128858021,-1.15819068112593,2.31970960187359,-0.371428571428571,7,4.70045431600202,1.44285714285714,6.4,2.37564674962243,21.8404450965819,6.42625629816032,2.78131518021488,18.8690771972443,6.8107962057
"122",-27,109,-2,5,11,4.995,7.0544016498729,136,4.03703703703704,3,2,1,2997,-0.00834724540901502,3.68207936529198,3.9556714275123,49.7645826377296,6.72530725155845,94.6288591584086,2.9652,1,0.00908718545767325,0.0402557324578478,6.32610920623793,1.26107950337787,0.64812400570207,3.08571428571429,10.3142857142857,4.93372034326098,3.6,8.90714285714286,2.23531623164647,21.8579447318168,5.66705998085256,2.58274813285902,21.4858462441891,6.7714979118
"123",-49,22,-2,5,11,4.31666666666667,5.27346229370807,71,0.448979591836735,0,0,0,2590,-0.013355592654424,3.68345706252045,3.87614442347378,27.8094045631608,-3.54079021776458,32.8928296321835,2.9652,1,0.0144615146027395,0.0425038770548391,6.74873097588061,-0.603980109458285,-0.500625503913806,1.71428571428571,5.8,4.31171125694094,2.87142857142857,5.36428571428571,1.96951557410411,12.568334225747,4.73503572026297,2.48643169842288,10.8515933904916,6.732099619
"124",-34,48,-3,4,10,4.15,5.2637450248035,82,1.41176470588235,2,0,0,2490,0.00834724540901502,3.64626328653249,3.71104600646856,27.7070116861436,0.00392277141401883,23.5584496010474,2.9652,1,-0.0145574368089658,0.0515001656975869,6.73740433012952,0.0432018799144849,-1.03372611059235,2.31428571428571,5.51428571428571,4.17400302877335,3.25714285714286,5.2,2.3435948828221,13.7065279178582,4.76028728223504,2.61861468283191,12.6824831224512,6.6937968206
"125",-39,55,-3,4,10,4.06333333333333,5.63639398174204,94,1.41025641025641,1,1,0,2438,0.00834724540901502,3.60833847859698,3.60207177405247,31.7689371174179,-1.00367647005252,28.6593665059162,2.9652,1,0.0184616259096797,-0.0211957813777068,6.77213299566915,1.18047714454566,3.04023801881037,0.314285714285714,7.62857142857143,4.02468450277638,1.23571428571429,5.96428571428571,2.45531493470215,11.2389628397947,5.04393410922702,2.6992681002351,10.6492394935615,6.6543985278
"126",-20,53,-2.05,4,10,4.27833333333333,4.84458259534235,73,2.65,1,1,0,2567,-0.00166944908180301,3.47267283434132,3.56435803760477,23.4699805230941,1.76862241586834,23.8448426016754,2.9652,1,0.0506642609682316,0.0294353346387499,6.47748444872585,0.427320991982277,2.03641787808861,2.34285714285714,6.37142857142857,4.28536092882383,3.00714285714286,6,2.2503034342547,9.31629096319583,4.64403817273399,2.67656978254074,8.98626402775206,6.6160957294
"127",-37,66,-2,4,11,4.485,5.93310862560868,103,1.78378378378378,2,2,0,2691,-0.00166944908180301,3.55421401491236,3.68550139693797,35.2017779632721,2.15486042831043,36.2371059979565,2.9652,1,0.0251508759541047,0.05387863979021,6.48466630649525,-1.01316687743186,-1.67574492190241,1.05714285714286,7.4,4.42155477031802,3.02857142857143,6.42857142857143,1.66778673847768,13.2593395021627,5.15839394365335,2.78303861829235,13.1463001867695,6.5767974366
"128",-20,50,-2,4.5,11,4.78666666666667,5.21950453602238,70,2.5,4,0,0,2872,-0.00667779632721202,3.62261907861417,3.90121132995882,27.2432276015582,2.41602052732381,22.88047675769,3.7065,1,-0.0122311426895291,0.0460290774914986,6.37700321002216,-1.67317317889838,-0.0751705733105168,3,7.82857142857143,4.8113074204947,3.47142857142857,6.22857142857143,2.45051872402696,11.7256452403491,4.78414986488835,2.69780326684744,10.2006746433787,6.5373991438
"129",-31,53,-2,4,10,4.59833333333333,5.34926989125663,84,1.70967741935484,3,1,0,2759,0.00834724540901502,3.56034637264616,3.74379068522941,28.6146883695047,2.35915175496898,31.2806684730571,2.9652,1,0.158571267504782,-0.0198584210276059,6.37727953464456,1.76937859237146,1.37997885155125,2.14285714285714,10.1714285714286,4.5799091367996,2.97142857142857,7.6,2.24619192217862,13.7399007983893,4.68256621899428,2.68351627601387,11.3993834264982,6.4990963454
"130",-41,42,-2,4,10,4.40833333333333,5.44588774928863,83,1.02439024390244,2,0,0,2645,0.011686143572621,3.50454880151581,3.80718694652517,29.657693377852,-0.995980666993381,23.9677955907397,2.9652,1,-0.0357440912470477,-0.0139914133394628,6.64278050578742,2.32640568159697,2.10533191391635,1.91428571428571,7.34285714285714,4.37455830388693,3.09285714285714,5.8,2.22211951209885,12.2064179289201,4.96281195024268,2.50276826833738,10.9979753577788,6.4596980526
"131",-16,59,-3,4,12,4.625,5.75147872399098,75,3.6875,4,1,0,2775,0.00333889816360601,3.68378827287548,3.75107221652679,33.0795075125209,2.35639908735823,22.6281964255775,2.9652,1,-0.0166236113476788,0.0504590990240794,6.46100218571536,2.42727278462241,3.60747958691208,2.25714285714286,8.2,4.57375063099445,2.82857142857143,6.62857142857143,2.35504107976803,12.8153007289376,5.14849873808932,2.73069023158179,7.96470649859814,6.4203997598
"132",-26,40,-2,5,11,4.49,5.01582470744606,66,1.53846153846154,2,0,0,2694,-0.00333889816360601,3.67331930713889,3.76438380165323,25.1584974958264,0.466158247540277,15.5204653016473,2.9652,1,0.0462310467062243,-0.0191706071822449,6.50914976102903,2.52655285953356,2.29348268589439,2.54285714285714,6.42857142857143,4.43220595658758,3.06428571428571,6,2.54934494799459,8.65394455162044,4.74010119086235,2.81144121060218,8.2775444727424,6.3820969614
"133",-34,38,-2,5,12.05,4.97166666666667,5.31958901304117,72,1.11764705882353,1,0,0,2983,0.00166944908180301,3.88068472998099,4.1924999477322,28.2980272676683,-0.714084184079763,17.5918377869671,2.9652,1,0.0603466958876676,0.0224559814345894,6.52527590950595,2.89368732185283,-0.254183662890219,0.457142857142857,6.68571428571429,5.0351842503786,3.80714285714286,6.22857142857143,2.50109219839532,10.3681801519778,4.83600666174075,2.83636140186733,9.62557197598583,6.3426986686
"134",-50,96,-2.05,4,11,4.47666666666667,6.74798842633062,146,1.92,2,1,1,2686,-0.0217028380634391,3.56321519772148,3.72163659828106,45.5353478018921,3.40802767932993,70.4103553612583,2.9652,1,0.00297866523796176,0.0350853336709562,6.56727885562142,-0.921993737520791,0.475527818804407,1.82857142857143,7.2,4.51095406360424,3.28571428571429,6.14285714285714,2.36749699404386,19.4294673545281,5.71244932672142,2.80613023720701,19.0776057721869,6.3043958702
"135",-65,66,-2,4,11,4.33166666666667,6.58005768623238,131,1.01538461538462,1,1,0,2599,-0.00333889816360601,3.60457109879718,3.75135154316872,43.2971591541458,-1.43456684100072,41.8773859597532,2.9652,1,-0.0161810315006125,0.0111189413353217,6.75546143137064,-1.24463088777265,-0.917486206098947,0.857142857142857,6.68571428571429,4.38288743059061,1.94285714285714,5.47142857142857,2.41424344848887,15.3541935803937,5.70241345430435,2.71472796043354,14.337937428816,6.2649975774
"136",-41,28,-3,5,12,4.5,5.72141220294372,69,0.682926829268293,0,0,0,2700,0.01669449081803,3.48010116949185,3.74478620817415,32.7345575959933,-1.45345515883097,17.8206246991324,4.4478,1,0.0295670134638923,0.0328309873521012,6.64198067559014,-0.925744594043341,-1.52332619754949,3.08571428571429,6.14285714285714,4.49343765774861,3.60714285714286,5.47857142857143,2.32559742030828,10.5120978724835,5.46058831602107,2.71410831915138,9.2261045904578,6.2255992846
"137",-13,26,-1.05,4,10,4.41166666666667,3.85707041797756,39,2,0,0,0,2647,0.00166944908180301,3.33192163778386,3.64079802480355,14.8769922092376,0.196504681213954,6.50629418841182,2.9652,1,0.00198995341317811,0.0255324202872339,6.36787446637027,-0.928426040965263,-2.33434410868494,2.74285714285714,5.85714285714286,4.41060070671378,3.29285714285714,5.42857142857143,2.11119465164699,5.98415274150096,3.72348086999663,2.40395315515523,5.49854810800267,6.1872964862
"138",-60,41,-2,5,12,4.60666666666667,6.08086483027118,101,0.683333333333333,1,0,0,2764,0.0217028380634391,3.83169699175742,3.94187622038767,36.9769170840289,-2.52400620535452,35.2305999025145,2.9652,1,0.0368956252994846,-0.0249130321191822,6.65374207484355,-1.69902503509524,-1.27358880623496,0.542857142857143,6.42857142857143,4.58268551236749,1.87857142857143,6.16428571428571,2.62502500988486,14.9881185436662,5.1976541502139,2.84036014091123,14.5901665431928,6.1479981934
"139",-53,57,-2,5,12,4.855,6.58429164710654,110,1.07547169811321,5,2,0,2913,-0.0217028380634391,3.60938792590884,3.90333714634732,43.3528964941569,1.28681769875863,30.7086389965815,2.9652,1,0.0299296923932699,-0.00950295811618631,6.45760988156147,-0.28386439896046,-2.58025461718472,2.14285714285714,7.02857142857143,4.87632508833922,3.77142857142857,6.42142857142857,2.58469964771684,17.0217359807488,5.68098691096051,2.97334050741083,15.5338340201524,6.1085999006
"140",-11,29,-2,5,11,4.66166666666667,4.17687375271655,40,2.63636363636364,0,0,0,2797,0.01669449081803,3.58151366292478,3.81765507223809,17.4462743461324,0.565998965716749,6.47646342628852,2.9652,1,0.0525589834504244,-0.00938846759213553,6.36271787277301,1.16307461766324,2.98825418801064,1.85714285714286,7.68571428571429,4.62226148409894,2.74285714285714,6.87142857142857,2.23531623164647,6.50313434449274,3.86390390832363,2.62173214946058,5.81551098934796,6.0702971022
"141",-32,27,-2.05,5,11,4.26333333333333,5.11510143203328,59,0.84375,0,0,0,2558,0.00333889816360601,3.61899229676923,3.74494159365097,26.1642626599889,-1.51339389375116,13.8883320023483,2.9652,1,0.0284463615214696,0.0223406571810561,6.71361037408848,-0.762806276344077,-2.94870476865842,1.05714285714286,6.77142857142857,4.26183745583039,2.51428571428571,5.71428571428571,2.53214626470952,9.94674897270713,4.67305239005547,2.72330316280713,8.21253472543063,6.0308988094
"142",-66,34,-3,5,11,4.18833333333333,6.2935585074503,100,0.515151515151515,0,0,0,2513,-0.013355592654424,3.79065351930213,3.73472688218374,39.6088786867001,-3.44240688751913,38.6736254151185,2.9652,1,0.0480665084885731,0.0135149483707238,6.84634398082573,-0.0420008358016385,-1.45270413060957,0.0285714285714286,7.25714285714286,4.16945986875315,0.435714285714286,6.64285714285714,2.58046963349925,14.341102708326,5.68608259091684,3.02732408405278,14.2460060221514,5.992596011
"143",-21,26,-2,4,11,4.34,4.50535574444164,47,1.23809523809524,0,0,0,2604,-0.00667779632721202,3.73843123600202,3.73131848298061,20.2982303839733,-0.691133369273692,8.89630275702839,2.9652,1,-0.00505487455833882,-0.0246034424902785,6.54422513820666,-0.700900758637971,0.848853458349015,2.74285714285714,6.05714285714286,4.28576476527007,3.31428571428571,5.28571428571429,2.42466319241223,7.93534800113767,4.37662474471981,2.67174760701117,7.18621482728781,5.9532977182
"144",-82,54,-2,5,11,4.41333333333333,7.33158070825737,136,0.658536585365854,3,1,0,2648,0.00166944908180301,3.48282877008234,3.7377631010845,53.7520756816917,-3.02415200986356,50.6566463623232,4.4478,1,0.00764559725560417,-0.0156167519459072,6.74932837640855,-0.16085103105336,2.19042240158177,0.942857142857143,7.31428571428571,4.45164058556285,1.57142857142857,6.28571428571429,2.53314167047346,19.0418821892933,6.22806009181699,2.6688366521071,18.111269066987,5.9138994254
"145",-24,31,-1.05,5,11,4.65333333333333,4.67542385271751,55,1.29166666666667,0,0,0,2792,0.013355592654424,3.84131375333469,3.91807227008766,21.8595882025598,-0.29617675587696,10.4877885126329,2.9652,1,0.0381336847100226,-0.0453486918074788,6.48430914676018,-0.694064001336401,0.856092945707959,2.71428571428571,7.25714285714286,4.67486118122161,3.17857142857143,5.79285714285714,2.48017348268255,8.14387432832987,4.39793569358139,2.77745906473109,7.05876604188768,5.875596627
"146",-64,28,-2,4.5,11,4.33166666666667,5.70460937919248,92,0.4375,0,0,0,2599,0.013355592654424,3.74607437773587,3.81915226208141,32.5425681691708,-3.64604410855062,43.0353256832545,3.7065,1,-0.0693405397100275,0.00932239302334112,6.74743015652382,-1.25765670220556,2.7843154774111,0.371428571428571,6,4.2889449772842,2.62142857142857,5.59285714285714,2.41772168606325,14.1776246958652,4.99103830595134,2.75009549108463,12.884440610191,5.8361983342
"147",-54,107,-3,4,11,4.98833333333333,9.06449883450579,161,1.98148148148148,7,5,3,2993,-0.010016694490818,3.78956469013867,3.87685148304594,82.1651391207568,5.03467874516993,57.0306236644499,2.9652,1,0.0450832528760181,-0.0445978107257224,6.41850694235627,0.994729082150617,2.09165965791485,1.37142857142857,10.4571428571429,5.01549722362443,2.15,9.08571428571429,2.21340454139444,20.8909935964132,7.45929919597765,2.69265847515894,19.9960815139303,5.7978955358
"148",-31,31,-2,4,12,4.56833333333333,5.4468441083,62,1,0,0,0,2741,0.00834724540901502,3.42572915485567,3.7282387003315,29.6681107401224,0.00376227586389234,11.8966831378891,4.4478,1,0.00734819936640926,0.0623965270959498,6.52244136646157,-1.83777702479092,1.25783291637224,1.34285714285714,7.28571428571429,4.57925290257446,2.75,6.33571428571429,2.52716335480094,9.03001530843598,5.28273301293762,2.83080253644421,8.10778233087605,5.758597243
"149",-30,22,-2,5,10,4.465,4.22672651450039,52,0.733333333333333,0,0,0,2679,0.00834724540901502,3.56858024341657,3.7706909011931,17.8652170283806,-1.30467778616351,13.7843136258447,2.9652,1,-0.0593851311036592,-0.0171920118789694,6.46625468058198,-0.669874075634753,2.58688910903903,1.25714285714286,6.37142857142857,4.46496718828874,2.71428571428571,5.62857142857143,2.36501105936619,9.20339725364516,4.01132899755156,2.74037604864796,8.03063723796897,5.7191989502
"150",-77,36,-2,5,11,4.65,5.65869844695072,113,0.467532467532468,1,0,0,2790,-0.0283806343906511,3.70501345318739,3.96548361269711,32.0208681135225,-4.5463120930619,78.2119003395733,2.9652,1,-0.0458435650791169,0.0342442845598395,6.55988365767089,0.968483616172707,1.98427198988617,2.8,6.2,4.64159515396264,3.42857142857143,5.77142857142857,1.90002211398011,16.6153720462496,4.51884549201552,2.25188205001539,15.9214325708939,5.6808961518
"151",-20,43,-2,5,11,4.65666666666667,4.72009049836372,63,2.15,1,0,0,2794,-0.0333889816360601,3.60805347079371,3.80611838632817,22.2792543127435,1.03776602583556,13.9915088977639,2.9652,1,-0.0407520740177172,-0.093066901090074,6.39180504112229,1.40117025204192,1.95805185544404,2.42857142857143,6.71428571428571,4.63846542150429,3.68571428571429,5.82142857142857,1.95667356208731,9.05195090165929,4.36564499613714,2.62629814124143,7.75190395666118,5.641497859
"152",-72,157,-4.05,4,12,4.54666666666667,10.7502139850064,229,2.18055555555556,5,4,3,2728,0,3.59691324024221,3.6026865880924,115.567100723428,6.08372861940457,88.8277957354577,4.4478,1,-0.0374445804695511,0.0159925745186881,6.66667639685856,0.397993818005597,0.190584342538636,0.857142857142857,10.3142857142857,4.57748611812216,2.12142857142857,9.22857142857143,2.60510165288204,28.5547682518343,8.6768272984715,3.12000861882024,27.8265162122921,5.6020995662
"153",-60,39,-2,5,12,4.58333333333333,5.8117136527469,99,0.65,2,0,0,2750,-0.010016694490818,3.64553572458999,3.86661918823677,33.7760155815248,-2.19881817562676,33.6296734485882,2.9652,1,0.0239031312041256,-0.026749305961727,6.63415276304011,0.594063810331898,-0.0214190391781424,2.14285714285714,7.48571428571429,4.64941948510853,2.82857142857143,6.62857142857143,2.6073586879697,12.6497749672747,5.33017463747343,2.98616957513359,12.1263280306198,5.5637967678
"154",-27,59,-2,5,11,4.78166666666667,5.51797765047493,86,2.18518518518519,2,2,0,2869,0.00834724540901502,3.60992888639869,3.92634763894484,30.4480773511408,2.56442807539597,34.4085430029105,3.7065,1,0.0234401599957746,-0.0444624719879002,6.44634442788437,-3.46398290273869,-2.91513023080642,1.28571428571429,6.82857142857143,4.74593639575972,2.62857142857143,6.31428571428571,2.60639162654509,10.2693146572404,4.71048578243849,2.82270142288187,10.0828709031935,5.524498475
"155",-37,34,-3.05,4,11,3.98166666666667,5.43543040875663,71,0.918918918918919,0,0,0,2389,0.00333889816360601,3.48335645845237,3.4747301478497,29.5439037284363,-1.26495078577603,14.6038279793183,4.4478,1,0.0130602894365355,-0.0359406786293453,6.78425062455257,-0.581319841376091,-5.14061198922615,1.65714285714286,6.34285714285714,4.01913175164059,2.17142857142857,5.39285714285714,2.69141180033669,10.9000809495105,5.16826465635242,2.99390130247202,9.33057670613214,5.4861956766
"156",-39,42,-2,4,10,3.98333333333333,5.50213698556316,81,1.07692307692308,1,0,0,2390,-0.00166944908180301,3.55712628837786,3.51887348582488,30.2735114079021,-1.15463299464447,19.7990968225944,2.9652,1,0.0276718932382379,0.012413582346075,6.7629072442208,-0.79883826732719,-2.4440185682041,2.25714285714286,6.11428571428571,3.9198384654215,2.71428571428571,5.51428571428571,1.99915948725013,9.95932905843148,5.25031674660165,2.98116942923782,8.18026585620041,5.4467973838
"157",-22,39,-2,5,12,4.74,5.24896682734717,61,1.77272727272727,1,0,0,2844,-0.0300500834724541,3.77695293376145,3.96529031135536,27.551652754591,0.253740156713258,11.1423466040479,2.9652,1,0.0135009185963653,-0.0229135501446971,6.54468163512222,0.1956561783484,5.20987791485242,2.45714285714286,7.54285714285714,4.78455325593135,3.26428571428571,6.48571428571429,2.59378701755502,10.9377151839577,4.80065349862884,3.10725624064741,8.52785611007472,5.4073990899
"158",-42,28,-2,4,11,4.02666666666667,5.32069593483225,70,0.666666666666667,0,0,0,2416,-0.00834724540901502,3.48506552540731,3.46849191725091,28.3098052309405,-1.45376843005675,17.5105225171437,3.7065,1,-0.00809037142106804,0.0014677571790932,6.69996333054297,-2.01013431167019,-3.05726686643479,-0.2,7.37142857142857,4.1439676930843,1.60714285714286,6.73571428571429,2.47746142776238,9.91789825932657,4.75557337186464,2.89319687750912,8.53856669860998,5.3690962915
"159",-21,42,-3,4,11,4.075,5.03503999118724,63,2,3,0,0,2445,0.00333889816360601,3.19073219320802,3.31610707992303,25.3516277128548,1.73633427145263,15.8965398974216,2.9652,1,0.0115322467794377,0.0198966539078898,6.46750982354478,4.4296826768738,3.67544296895888,1.71428571428571,6.31428571428571,4.08036345280162,2.69285714285714,5.45714285714286,2.47066826601069,7.84910207357151,4.66222473137903,2.8083007217641,7.52787536845724,5.3297979987
"160",-28,24,-2,4,10,3.98833333333333,4.4397127126095,52,0.857142857142857,0,0,0,2393,-0.00667779632721202,3.42515792891594,3.40534510414852,19.7110489705064,-1.10724865682679,11.4277423835168,2.9652,1,-0.00782080096824586,0.022686263322168,6.55081402988936,0.599351990097323,1.10570906927609,2.68571428571429,5.91428571428571,3.89480060575467,3,5.02142857142857,2.02837021134844,7.3664011258021,4.30945428829525,2.9739061236173,7.01426761437326,5.2903997059
"161",-20,23,-2,4,11,4.05166666666667,4.41113296621532,43,1.15,0,0,0,2431,0.00166944908180301,3.32261569285025,3.41269074377551,19.4580940456316,-0.45606355397635,7.85791540671945,2.9652,1,-0.047941792780141,0.0029064407780143,6.52163456609382,-1.75785497964535,-0.457565554873738,2.8,5.71428571428571,4.07435638566381,3.14285714285714,5.07857142857143,2.22740758232864,7.57683333334874,4.33959999793162,2.81987238294503,5.97870865234332,5.2520969075
"162",-20,79,-2,4,11,4.41166666666667,5.93078023077896,99,3.95,2,2,1,2647,-0.010016694490818,3.36687371591086,3.51457153090433,35.1741541457986,4.42126414763671,55.0552993847101,3.7065,1,0.0884628260003033,-0.0153690690515142,6.40584841467595,1.35460006576719,0.860054421283938,1.2,8.71428571428571,4.3989904088844,2.6,7.2,2.66568609422437,16.1357164246839,4.99636934545659,2.99705517018594,15.8473129726594,5.2126986147
"163",-138,39,-3,4,11,3.86833333333333,8.08620069160607,177,0.282608695652174,1,0,0,2321,0.00834724540901502,3.4110858048923,3.51935556715111,65.3866416249304,-9.37217203422395,163.342837501525,2.9652,1,-0.00993880946771008,-1.42878972682515e-05,7.05872624398795,-0.121315105273139,-0.623249100812011,-2.02857142857143,6.62857142857143,3.84538112064614,-0.271428571428571,5.82142857142857,2.22552042823035,25.467395534175,6.38890903300488,2.79149308559922,25.2295395950733,5.1743958163
"164",-82,29,-3,4,11,3.72666666666667,6.27222902833291,111,0.353658536585366,0,0,0,2236,-0.00166944908180301,3.23813828127773,3.37908051903363,39.340856983862,-5.17812979945827,67.469110875901,2.9652,1,-0.000542003227361538,0.000875738660667596,6.97835442800644,0.687709772839935,-0.786650207301167,0.942857142857143,5.62857142857143,3.70943967693084,1.6,5.17142857142857,2.60187392068864,15.7643891853302,5.62928938395123,3.08838399815849,15.281696610065,5.1350975235
"165",-22,56,-3,4,10,3.89666666666667,5.18563466707688,78,2.54545454545455,2,1,0,2338,-0.0183639398998331,3.26034166518261,3.32434967743971,26.8908069003895,1.61932197626314,25.6476190020556,2.9652,1,-0.0370901322316307,0.0571401045221322,6.61854332019176,-1.53169995600413,0.614132324219716,2.08571428571429,6.22857142857143,3.87137809187279,2.48571428571429,5.41428571428571,1.91104705340715,10.491853582501,4.84243575334108,2.31798292064704,10.0536773895316,5.0956992307
"166",-16,38,-2,4,11,4.42166666666667,4.51011075850459,54,2.375,1,0,0,2653,0,3.53602813224097,3.62786094581086,20.3410990539789,0.742290699773756,10.6984603029139,4.4478,1,-0.0327444299646911,-0.0739947680016568,6.42612548516809,0.585301516663184,0.648364391886686,2.48571428571429,6.45714285714286,4.39954568399798,3.02857142857143,5.87857142857143,2.56413531545556,7.73206789607928,4.39130393834925,2.85125703036551,7.06788593879797,5.0573964323
"167",-34,75,-3,4,12,4.51666666666667,7.28203971376681,109,2.20588235294118,3,2,0,2710,0.010016694490818,3.54037559497727,3.67571229340353,53.028102392877,2.03767050681391,29.3245299115046,2.9652,1,0.0212583756158734,0.00528082252876701,6.63649229484988,0.67661858612782,-0.609387749138484,1.54285714285714,8.25714285714286,4.52195860676426,2.63571428571429,7.27142857142857,2.5298221281347,15.2388270132414,6.4314026399379,2.97121958984197,14.9782609274718,5.0179981395
"168",-55,114,-4,5,14,4.625,8.88609284650991,169,2.07272727272727,7,1,1,2775,0.00166944908180301,3.64839386121264,3.72369678270023,78.9626460767947,2.76943527569086,49.7366238461978,4.4478,1,0.0313932883884045,-0.0157176212839168,6.72981160678409,-0.428352832666895,0.115772934316214,0.8,11.2285714285714,4.63326602725896,2.74285714285714,8.42142857142857,2.77352428775915,25.7831291331979,7.4915299029064,3.26600544056561,22.2817862010297,4.9785998467
"169",-50,29,-2,5,12,4.52333333333333,6.08422703279004,79,0.58,0,0,0,2714,-0.010016694490818,3.75319545953512,3.79018316530868,37.0178185865331,-2.16551199665939,23.1270880891456,4.4478,1,-0.0437842760077944,-0.00383775985395291,6.66027108993681,-1.38245023903718,-0.636768820712395,1.34285714285714,6.88571428571429,4.502523977789,2.49285714285714,5.71428571428571,2.77049278145619,13.5241458513432,5.44687846007844,3.14736113897265,12.6467477053011,4.9402970483
"170",-44,58,-3,4,13,4.565,6.76673896795451,102,1.31818181818182,5,1,0,2739,0,3.6142400373211,3.65022344074571,45.7887562604341,1.12040156548755,19.674527823068,4.4478,1,-0.00452969404937712,-0.0219624115826964,6.56673565315863,0.978125393651956,3.03787640204567,0.457142857142857,8.05714285714286,4.56855123674912,1.66428571428571,6.96428571428571,2.04774932814648,12.1853335178474,6.14217302909025,2.90804251868498,11.9748685603445,4.9009987555
"171",-76,34,-4,4,11,4.20833333333333,6.80750817123206,110,0.447368421052632,0,0,0,2525,0.00166944908180301,3.54736025266844,3.75578659746514,46.3421675013912,-3.89968124849681,43.8307691582507,4.4478,1,-0.0500474696606956,-0.0109245889089859,6.96627919177875,1.38994768955969,-2.06345562837078,0.457142857142857,8.62857142857143,4.22958101968703,1.01428571428571,5.67857142857143,2.50813801504642,15.9391173590282,5.83239565731161,2.88075228744065,15.6389273986874,4.8626959571
"172",-48,60,-2,4,11,4.35833333333333,5.69391180193687,108,1.25,1,1,0,2615,0.0183639398998331,3.57321467908045,3.69597905977912,32.420631608236,-0.464082022020885,35.2049189534211,4.4478,1,0.0543776162410236,-0.0240879443184524,6.60481752409642,1.24941050766102,1.26309484256037,1.28571428571429,7.34285714285714,4.33079252902574,2.00714285714286,6.70714285714286,2.40552585141976,11.1842476259238,4.97781668632716,2.65850438069484,10.9010246861213,4.8232976643
"173",-80,77,-2,4,11,4.38333333333333,6.87253775405105,157,0.9625,2,1,1,2630,-0.00500834724540901,3.55873841763021,3.68714162717679,47.231775180857,-1.21300964790417,64.4528535214337,2.9652,1,0.0864487690794161,0.108061307444433,6.63471256449619,1.76443143192081,-1.40194584852971,1.82857142857143,6.88571428571429,4.35588086824836,2.37142857142857,6.22857142857143,2.40202995384314,21.2677212316354,5.58275709204155,2.68601527019712,20.9641086972469,4.7838993715
"174",-45,65,-4,5,12.05,4.70666666666667,7.14065382982664,110,1.44444444444444,4,3,0,2824,-0.015025041736227,3.66596791740434,3.71462441992496,50.9889371174179,2.29266530567901,28.6890217503057,4.4478,1,-0.0259670193715572,0.0233215318783348,6.51597706512899,-1.76158543453026,-2.49917383747076,1.22857142857143,10.8571428571429,4.54714790509844,3.17142857142857,6.74285714285714,2.61315354094845,18.269136392775,5.89373890449054,3.28275338734722,13.4859980626433,4.7455965731
